/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_03-04.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_03-04.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_00-01.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_00-01.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_16-17.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_16-17.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-118826366-1_3-4.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-118826366-1_3-4.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_12-13.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_12-13.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-62394446-1_0-1.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-62394446-1_0-1.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_31-32.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_31-32.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_05-06.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_05-06.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-80329453-1_3-4.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-80329453-1_3-4.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_20-21.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_20-21.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_13-14.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_13-14.wav
