/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_15-16.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_15-16.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_30-31.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_30-31.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_45-46.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_45-46.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-62394446-1_1-2.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-62394446-1_1-2.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_28-29.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_28-29.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_39-40.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_39-40.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_01-02.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_01-02.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_18-19.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_18-19.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_11-12.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_11-12.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_27-28.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_27-28.wav
/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1_38-39.wav,/home/mohit/Desktop/Research papers/Implementation/EnglishSpeechUpsampler/data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1_38-39.wav
