./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_27-28.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_27-28.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_11-12.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_11-12.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_22-23.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_22-23.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-80329453-1.wav_2-3.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-80329453-1.wav_2-3.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_18-19.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_18-19.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-62394446-1.wav_1-2.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-62394446-1.wav_1-2.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_01-02.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_01-02.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_06-07.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_06-07.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_39-40.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_39-40.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_24-25.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_24-25.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_00-01.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_00-01.wav
