./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_23-24.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_23-24.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_40-41.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_40-41.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_17-18.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_17-18.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_15-16.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_15-16.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_07-08.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_07-08.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_33-34.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_33-34.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-80329453-1.wav_3-4.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-80329453-1.wav_3-4.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_20-21.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_20-21.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_37-38.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_37-38.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-118826366-1.wav_0-1.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-118826366-1.wav_0-1.wav
./data/preprocessed/splices/sPK-20140827-213448-garycorrado-31068611-1.wav_09-10.wav,./data/preprocessed/downsampled_splices/sPK-20140827-213448-garycorrado-31068611-1.wav_09-10.wav
